517,602,0,59
53,243,0,59
273,608,1,59
380,526,1,59
273,953,1,59
53,658,0,59
116,953,1,59
90,608,1,59
517,946,0,59
91,517,1,59
273,946,0,59
517,658,0,59
946,1114,1,59
143,380,1,59
53,505,0,59
86,526,1,59
28,380,0,59
28,505,0,59
505,517,1,59
86,392,0,59
526,969,0,59
4,273,0,59
81,143,0,59
243,727,1,59
243,658,1,59
505,953,1,59
73,1114,1,59
73,517,1,59
53,273,0,59
116,727,0,59
4,129,1,59
90,1114,1,59
53,1120,0,59
81,602,0,59
1114,1120,0,59
129,602,0,59
73,143,0,59
28,658,0,59
28,90,0,59
116,1114,1,59
116,946,0,59
243,273,1,59
4,28,1,59
81,86,0,59
143,969,1,59
28,392,0,59
91,143,0,59
73,953,1,59
28,602,0,59
81,1120,0,59
4,727,0,59
129,380,0,59
727,946,0,59
727,969,1,59
143,507,1,59
526,602,0,59
90,526,1,59
91,1114,1,59
53,380,0,59
53,73,0,59
129,1120,0,59
53,602,0,59
392,1114,1,59
969,1120,0,59
507,946,0,59
526,727,0,59
505,727,0,59
380,517,1,59
946,969,1,59
507,727,0,59
91,602,0,59
86,90,0,59
143,505,1,59
4,969,0,59
4,380,0,59
90,505,1,59
727,1120,0,59
392,658,1,59
4,517,1,59
86,143,0,59
129,946,0,59
143,392,1,59
90,143,0,59
73,727,0,59
28,243,0,59
243,507,1,59
380,608,1,59
53,727,0,59
129,273,0,59
727,1114,1,59
243,608,1,59
380,727,0,59
143,658,1,59
392,517,1,59
73,86,0,59
517,727,0,59
419,592,1,60
15,419,0,60
419,483,1,60
519,603,1,60
135,141,0,60
141,603,1,60
135,228,0,60
419,603,1,60
483,601,0,60
423,483,1,60
419,423,1,60
228,483,1,60
15,483,1,60
601,603,1,60
228,419,0,60
141,592,1,60
141,423,1,60
483,519,0,60
141,519,1,60
141,228,1,60
483,592,0,60
228,603,1,60
135,419,0,60
135,519,0,60
15,135,1,60
141,483,1,60
423,603,1,60
141,601,1,60
135,423,0,60
592,603,1,60
419,519,1,60
135,601,0,60
135,592,0,60
15,931,0,62
191,275,0,62
116,191,1,62
276,673,0,62
15,116,1,62
15,191,1,62
509,673,0,62
64,924,0,62
276,931,0,62
151,275,0,62
76,528,1,62
15,64,1,62
76,116,0,62
117,151,1,62
285,931,0,62
509,924,0,62
7,276,1,62
15,528,1,62
215,673,0,62
191,673,0,62
116,276,1,62
116,931,0,62
276,924,0,62
15,215,1,62
76,215,0,62
15,285,1,62
7,931,0,62
285,673,0,62
275,747,0,62
151,285,0,62
528,747,0,62
64,116,0,62
673,931,0,62
191,285,0,62
117,924,0,62
116,151,1,62
7,116,0,62
151,931,0,62
191,747,0,62
7,528,1,62
76,151,1,62
15,151,1,62
528,673,0,62
509,528,1,62
15,117,1,62
276,509,0,62
76,673,0,62
276,285,0,62
509,931,0,62
191,931,0,62
673,924,0,62
116,117,1,62
528,931,0,62
151,747,0,62
7,747,0,62
116,285,1,62
151,924,0,62
215,276,1,62
275,673,0,62
151,215,0,62
117,276,1,62
64,673,0,62
116,509,1,62
117,747,0,62
275,528,1,62
15,276,1,62
191,509,0,62
7,151,1,62
15,747,1,62
215,924,0,62
285,747,0,62
509,747,0,62
215,931,0,62
747,924,0,62
117,528,1,62
76,924,0,62
64,191,1,62
64,215,0,62
117,215,0,62
116,528,1,62
64,931,0,62
117,191,1,62
7,673,0,62
117,673,0,62
285,993,0,63
10,993,0,63
137,257,0,63
257,283,1,63
10,322,0,63
137,285,0,63
257,993,0,63
10,257,0,63
10,181,0,63
121,257,1,63
121,322,1,63
137,322,0,63
181,993,0,63
121,283,1,63
283,322,0,63
257,294,0,63
285,322,0,63
121,181,1,63
121,993,1,63
137,993,0,63
137,181,0,63
283,993,0,63
121,294,1,63
121,285,1,63
10,285,0,63
121,137,1,63
283,294,0,63
181,283,1,63
285,294,0,63
10,121,0,63
10,294,0,63
283,285,0,63
181,322,0,63
496,503,0,64
389,496,1,64
172,347,0,64
10,389,0,64
241,389,1,64
356,496,1,64
356,389,1,64
184,241,0,64
197,496,1,64
184,356,0,64
241,732,1,64
435,496,1,64
356,435,1,64
197,503,1,64
347,732,1,64
347,651,1,64
347,919,1,64
356,919,1,64
496,919,0,64
693,732,1,64
356,651,1,64
241,651,1,64
241,503,1,64
496,651,0,64
241,435,1,64
389,693,0,64
197,732,1,64
10,347,0,64
197,389,1,64
172,496,1,64
347,496,1,64
10,651,0,64
172,356,0,64
172,241,0,64
10,732,0,64
496,693,0,64
435,693,0,64
184,693,0,64
10,693,0,64
197,435,1,64
10,197,0,64
184,197,0,64
356,503,1,64
503,693,0,64
184,347,0,64
356,732,1,64
347,503,1,64
10,356,0,64
496,732,0,64
66,194,1,65
9,194,0,65
392,471,0,65
178,471,0,65
9,471,0,65
66,77,1,65
66,392,1,65
77,194,0,65
66,237,1,65
237,392,1,65
77,237,0,65
66,471,1,65
9,66,0,65
194,392,1,65
66,178,1,65
178,194,0,65
178,237,0,65
9,257,0,66
300,1016,0,66
9,1016,0,66
257,300,1,66
9,300,1,66
117,273,0,67
273,1047,0,67
117,1047,0,67
1,418,0,70
172,1030,0,70
172,380,0,70
227,1030,0,70
380,739,0,70
1,993,0,70
1,227,0,70
172,418,0,70
94,1030,0,70
172,993,0,70
1,94,0,70
449,946,1,70
418,739,0,70
1,946,0,70
418,1030,0,70
1,380,0,70
380,449,0,70
227,449,0,70
739,946,1,70
172,946,0,70
418,449,0,70
1,1030,0,70
739,993,1,70
94,449,0,70
946,1030,0,70
172,449,0,70
172,739,0,70
172,227,0,70
1,172,1,70
94,739,0,70
993,1030,0,70
227,739,0,70
1,449,0,70
6,100,1,71
6,98,1,71
81,271,0,72
106,237,0,72
106,197,1,72
23,403,0,72
106,403,0,72
271,844,1,72
23,197,1,72
271,649,1,72
271,403,1,72
81,844,1,72
197,844,0,72
271,770,1,72
106,271,0,72
23,271,0,72
81,770,1,72
237,649,1,72
237,271,0,72
81,649,1,72
403,649,1,72
197,649,0,72
237,844,1,72
23,81,0,72
81,106,1,72
197,403,0,72
403,844,1,72
23,237,0,72
197,271,0,72
403,770,1,72
197,237,0,72
183,188,1,73
96,183,1,73
129,246,0,73
96,514,1,73
246,285,1,73
96,129,1,73
188,514,0,73
246,514,1,73
188,285,0,73
188,246,0,73
96,246,1,73
183,246,0,73
129,188,1,73
96,188,1,73
96,285,1,73
300,331,1,74
300,358,0,74
331,358,0,74
864,866,0,75
222,866,0,75
222,864,0,75
129,866,0,75
222,473,0,75
129,222,1,75
129,864,1,75
473,866,0,75
473,864,1,75
806,1159,0,76
24,1159,1,76
24,806,1,76
806,919,0,76
851,919,0,76
96,293,0,76
24,96,1,76
851,1159,0,76
96,806,0,76
96,919,0,76
24,851,1,76
96,1159,0,76
24,293,1,76
293,919,0,76
96,851,0,76
293,1159,0,76
24,919,1,76
98,228,0,77
42,228,0,77
134,228,0,77
98,183,1,77
42,222,0,77
191,222,1,77
98,636,0,77
42,636,0,77
191,636,0,77
134,191,0,77
183,228,0,77
134,636,0,77
228,636,0,77
134,183,1,77
183,222,0,77
42,191,0,77
183,191,0,77
42,98,0,77
42,134,0,77
222,228,0,77
222,636,0,77
64,887,0,80
79,717,0,81
79,210,0,81
210,717,0,81
483,1059,0,82
237,582,1,82
603,1059,0,82
22,1059,0,82
118,212,1,82
212,603,1,82
318,603,1,82
134,237,0,82
134,603,1,82
484,1059,0,82
212,660,1,82
483,582,0,82
118,484,1,82
212,483,1,82
483,484,0,82
22,212,1,82
484,660,1,82
134,660,1,82
435,1059,0,82
134,1059,0,82
237,660,1,82
118,318,1,82
237,483,1,82
118,603,1,82
435,484,0,82
660,1059,0,82
318,1059,0,82
22,582,1,82
22,484,1,82
237,603,1,82
118,582,1,82
22,134,1,82
318,660,1,82
212,1059,0,82
582,1059,0,82
237,484,1,82
118,435,1,82
318,435,1,82
237,435,1,82
118,134,1,82
582,660,1,82
318,483,1,82
134,435,1,82
22,483,1,82
22,603,1,82
22,660,1,82
212,435,1,82
212,237,0,82
88,704,0,83
50,245,0,83
151,245,0,83
245,1049,1,83
245,845,1,83
151,479,1,83
479,1049,0,83
245,944,1,83
88,151,0,83
50,479,1,83
88,245,0,83
50,88,1,83
245,704,1,83
88,845,0,83
479,944,0,83
88,944,0,83
479,704,0,83
408,756,0,84
408,591,0,84
408,815,0,84
756,815,1,84
591,756,0,84
196,663,1,85
325,745,1,85
181,325,0,85
482,745,0,85
161,663,1,85
333,715,1,85
663,1075,0,85
181,520,0,85
663,1166,0,85
482,1075,0,85
161,325,0,85
181,333,0,85
325,474,1,85
520,715,1,85
325,1166,1,85
196,474,1,85
172,520,0,85
161,1075,0,85
196,745,0,85
745,1039,1,85
162,172,1,85
162,181,1,85
161,333,0,85
196,325,0,85
520,1166,1,85
325,520,1,85
162,1075,1,85
196,1075,0,85
162,196,1,85
333,482,1,85
181,663,1,85
162,333,0,85
333,1039,1,85
172,325,0,85
1039,1075,0,85
663,1039,0,85
172,745,0,85
161,474,1,85
745,1166,1,85
325,663,1,85
482,520,0,85
474,482,0,85
474,715,0,85
325,715,1,85
196,520,0,85
333,745,1,85
162,482,1,85
161,745,0,85
162,663,1,85
162,1166,1,85
474,520,0,85
482,663,1,85
172,333,0,85
715,745,0,85
325,1039,1,85
161,520,0,85
172,663,1,85
333,474,1,85
161,162,0,85
326,1176,1,86
259,326,0,86
259,1176,1,86
134,396,0,87
598,685,1,87
194,685,0,87
56,1180,0,87
152,372,0,87
598,1186,1,87
134,1178,0,87
56,1186,0,87
598,1118,1,87
128,194,1,87
134,372,0,87
180,1186,0,87
194,715,0,87
396,1118,1,87
396,1178,1,87
396,1180,1,87
180,1178,0,87
56,1118,0,87
180,1118,0,87
56,372,0,87
194,598,0,87
128,648,1,87
396,1186,1,87
134,194,1,87
152,715,0,87
56,1178,0,87
128,598,0,87
372,849,1,87
128,134,1,87
598,715,1,87
134,1180,0,87
194,372,0,87
396,849,1,87
180,849,1,87
849,1178,0,87
152,1186,0,87
56,128,0,87
396,685,1,87
128,849,1,87
134,715,0,87
648,1186,0,87
134,648,1,87
128,152,1,87
648,1180,0,87
128,180,1,87
152,685,0,87
134,685,0,87
598,1180,1,87
152,1180,0,87
134,849,1,87
396,648,1,87
180,685,0,87
180,194,1,87
56,715,0,87
134,598,0,87
134,1118,0,87
598,849,1,87
152,1118,0,87
372,396,0,87
396,715,1,87
849,1186,0,87
648,1118,0,87
849,1180,0,87
134,1186,0,87
152,396,0,87
372,598,0,87
152,648,1,87
372,648,1,87
180,715,0,87
194,1178,0,87
56,194,1,87
194,1186,0,87
173,402,0,89
25,405,0,89
25,451,0,89
402,451,0,89
173,405,0,89
25,402,0,89
402,405,0,89
107,405,0,89
107,402,0,89
107,451,0,89
173,451,0,89
196,847,1,90
69,847,1,90
847,942,0,90
69,516,1,90
498,753,0,90
276,708,1,90
69,135,1,90
69,753,1,90
500,708,1,90
60,498,1,90
135,942,0,90
196,215,0,90
196,516,1,90
23,196,0,90
69,137,1,90
215,847,1,90
276,847,1,90
137,942,0,90
23,942,0,90
498,500,0,90
196,730,1,90
69,500,1,90
137,196,0,90
516,753,0,90
215,753,1,90
516,942,0,90
69,196,1,90
215,516,1,90
137,276,0,90
135,215,0,90
60,215,0,90
500,516,1,90
215,498,1,90
708,942,0,90
137,753,0,90
69,730,1,90
500,847,1,90
23,491,0,90
135,196,0,90
215,730,1,90
491,498,1,90
23,276,0,90
491,516,1,90
23,69,0,90
498,942,0,90
708,753,0,90
69,498,1,90
23,60,0,90
60,516,1,90
276,730,1,90
215,491,1,90
69,708,1,90
276,498,1,90
491,730,1,90
23,215,0,90
60,135,1,90
730,753,0,90
23,753,0,90
135,491,0,90
137,215,0,90
137,500,0,90
135,500,0,90
276,516,1,90
753,847,1,90
79,300,0,91
79,662,0,91
183,662,0,91
474,527,1,91
79,294,0,91
79,527,0,91
294,300,1,91
333,527,0,91
333,662,0,91
474,662,1,91
294,662,1,91
333,474,0,91
300,474,0,91
183,474,0,91
183,294,0,91
183,300,0,91
183,527,0,91
294,527,1,91
79,474,0,91
300,333,1,91
149,597,0,92
217,597,0,92
65,597,0,92
597,631,1,92
855,922,0,92
239,597,0,92
233,855,1,92
13,926,0,92
13,418,0,92
147,631,1,92
155,922,0,92
63,147,0,92
25,169,1,92
169,1037,0,92
841,1210,0,92
239,418,0,92
239,855,1,92
418,1210,0,92
63,260,0,92
149,1037,0,92
65,155,0,92
369,597,0,92
217,433,1,92
155,212,1,92
40,631,1,92
169,212,0,92
147,418,1,92
260,841,1,92
69,212,0,92
233,1210,0,92
69,233,0,92
369,1052,0,92
63,631,1,92
147,922,0,92
631,1210,0,92
149,922,0,92
225,597,0,92
147,841,1,92
369,1037,0,92
13,761,0,92
69,155,0,92
225,1210,0,92
212,233,0,92
855,1210,0,92
155,239,1,92
155,169,1,92
260,926,1,92
13,25,0,92
369,433,1,92
212,855,1,92
63,761,0,92
155,369,1,92
147,926,1,92
433,597,0,92
418,597,0,92
761,1210,0,92
147,1210,0,92
217,1194,1,92
13,169,1,92
225,1052,0,92
63,155,0,92
212,217,0,92
225,631,1,92
169,597,0,92
65,369,0,92
233,631,1,92
1052,1210,0,92
239,926,0,92
260,369,1,92
108,369,1,92
217,260,0,92
149,212,1,92
13,1210,0,92
63,69,1,92
855,926,0,92
169,418,0,92
841,1037,0,92
108,260,0,92
631,1037,0,92
69,108,0,92
418,631,1,92
147,260,0,92
155,233,1,92
169,225,0,92
69,217,0,92
260,433,1,92
631,855,1,92
149,1210,0,92
65,108,0,92
841,1052,0,92
65,169,1,92
631,761,0,92
212,922,0,92
25,631,1,92
369,631,1,92
25,69,1,92
63,239,1,92
233,1194,1,92
217,761,0,92
369,1194,1,92
433,1194,0,92
63,1052,0,92
926,1052,0,92
233,433,1,92
631,926,0,92
65,855,1,92
239,761,0,92
239,433,1,92
108,841,1,92
25,597,0,92
433,841,0,92
40,65,1,92
69,239,0,92
155,631,1,92
1037,1210,0,92
69,922,0,92
40,1052,0,92
260,855,1,92
13,922,0,92
418,1194,1,92
922,1052,1,92
149,239,1,92
65,922,0,92
147,1194,1,92
418,922,0,92
212,1210,0,92
841,1194,1,92
212,1052,0,92
13,147,0,92
212,841,0,92
13,217,0,92
631,922,0,92
169,761,0,92
147,212,1,92
225,855,1,92
63,108,0,92
40,212,1,92
217,631,1,92
155,217,1,92
63,169,1,92
260,761,1,92
433,926,0,92
155,1210,0,92
761,841,1,92
108,233,1,92
926,1210,0,92
233,1037,0,92
25,147,0,92
225,433,1,92
1052,1194,1,92
13,63,0,92
25,260,0,92
40,69,1,92
855,1037,0,92
155,926,1,92
147,217,1,92
761,1194,1,92
217,1052,0,92
65,149,0,92
65,926,0,92
147,225,1,92
63,597,0,92
855,1052,0,92
239,1052,0,92
597,926,1,92
40,1037,0,92
40,597,0,92
239,922,0,92
14,118,0,93
14,934,0,93
622,997,1,94
690,721,0,94
233,1140,0,94
188,226,0,94
631,1007,0,94
159,1219,1,94
71,622,0,94
248,355,0,94
412,737,1,94
86,1140,0,94
134,1010,0,94
86,159,0,94
182,248,0,94
233,412,0,94
233,293,1,94
823,1007,1,94
151,584,0,94
151,367,0,94
127,1219,0,94
338,1101,0,94
134,1140,0,94
226,631,1,94
631,1219,0,94
622,1140,0,94
293,631,1,94
412,622,1,94
134,690,0,94
182,233,0,94
188,474,1,94
559,721,0,94
86,721,0,94
293,355,0,94
355,584,1,94
151,338,0,94
159,721,0,94
159,355,0,94
293,1101,0,94
631,1140,0,94
151,1219,0,94
233,248,1,94
159,737,1,94
248,622,0,94
338,355,0,94
355,737,1,94
355,1101,1,94
159,226,0,94
631,721,0,94
188,355,0,94
412,1065,1,94
127,1007,0,94
1065,1140,0,94
134,159,0,94
721,1007,1,94
559,1140,0,94
182,338,0,94
338,412,0,94
823,1140,0,94
127,559,0,94
1065,1101,0,94
233,559,1,94
182,293,0,94
248,412,0,94
1101,1219,1,94
127,1140,0,94
367,631,1,94
151,355,0,94
584,622,0,94
338,631,1,94
559,631,1,94
293,1140,0,94
151,559,0,94
151,188,0,94
355,1065,1,94
134,1065,0,94
71,412,0,94
151,233,0,94
127,338,0,94
127,293,0,94
188,622,0,94
721,737,1,94
134,355,0,94
182,690,0,94
412,1101,1,94
226,584,1,94
86,997,0,94
127,1101,0,94
159,631,1,94
127,584,0,94
233,721,0,94
559,622,0,94
134,823,0,94
127,1010,0,94
182,559,0,94
1140,1219,1,94
86,233,0,94
127,823,0,94
226,248,1,94
248,823,0,94
233,338,1,94
127,997,0,94
151,226,0,94
127,737,0,94
823,1065,1,94
474,1101,0,94
823,1219,1,94
188,631,1,94
355,690,1,94
622,1065,1,94
355,622,1,94
584,721,0,94
293,412,0,94
226,367,1,94
71,134,1,94
474,1140,0,94
151,1101,0,94
338,721,0,94
367,1101,0,94
159,997,1,94
1010,1140,0,94
159,293,1,94
226,737,1,94
71,159,0,94
1010,1101,0,94
86,1101,0,94
367,622,0,94
182,823,0,94
355,367,1,94
226,233,1,94
71,721,0,94
474,1219,0,94
293,823,0,94
159,1140,0,94
226,1010,1,94
584,1101,0,94
71,1101,0,94
823,997,1,94
355,631,1,94
134,1219,0,94
622,1007,1,94
367,721,0,94
151,1140,0,94
721,1010,1,94
1007,1101,0,94
159,338,1,94
737,1101,0,94
584,1140,0,94
86,622,0,94
338,823,0,94
151,293,0,94
293,721,0,94
559,1101,0,94
338,474,1,94
631,1065,0,94
134,559,0,94
86,1010,0,94
159,182,1,94
182,367,0,94
159,1010,1,94
86,188,0,94
86,823,0,94
134,1007,0,94
338,622,0,94
182,622,0,94
159,188,1,94
823,1010,1,94
127,226,0,94
474,1007,0,94
622,737,1,94
226,690,1,94
690,1101,0,94
134,233,0,94
182,355,0,94
355,1007,1,94
248,474,1,94
227,473,1,95
386,623,1,95
194,631,0,95
631,671,0,95
50,679,0,95
623,631,1,95
50,450,0,95
648,679,0,95
507,648,0,95
946,1222,0,95
52,648,0,95
238,392,0,95
194,1222,0,95
227,671,1,95
52,227,0,95
227,631,1,95
219,294,0,95
227,648,1,95
219,946,0,95
238,671,0,95
631,946,0,95
194,679,0,95
194,433,0,95
50,623,0,95
194,227,0,95
238,473,0,95
219,671,0,95
623,679,0,95
238,631,0,95
473,946,0,95
450,462,1,95
194,671,0,95
227,946,1,95
462,946,0,95
110,462,1,95
110,219,1,95
433,450,0,95
52,294,0,95
631,679,0,95
227,392,1,95
238,946,0,95
52,946,0,95
392,473,1,95
110,473,1,95
392,450,0,95
50,392,0,95
238,433,0,95
648,1222,0,95
194,946,0,95
52,392,0,95
194,648,0,95
450,671,1,95
219,227,0,95
219,238,1,95
110,946,1,95
433,1222,0,95
227,238,1,95
50,648,0,95
631,1222,0,95
462,1222,0,95
386,433,1,95
50,227,0,95
194,392,0,95
194,386,0,95
219,1222,0,95
450,623,1,95
227,433,1,95
50,52,0,95
50,386,0,95
433,671,0,95
507,623,0,95
433,648,0,95
50,1222,0,95
110,631,1,95
50,631,0,95
473,671,0,95
219,392,0,95
50,462,0,95
50,671,0,95
238,648,0,95
238,450,0,95
238,462,0,95
392,679,0,95
473,623,0,95
110,507,1,95
227,507,1,95
194,623,0,95
386,631,1,95
294,631,1,95
52,110,0,95
110,238,1,95
671,1222,0,95
294,671,1,95
671,679,0,95
294,623,1,95
227,623,1,95
219,648,0,95
50,473,0,95
227,462,1,95
219,386,0,95
386,473,1,95
52,450,0,95
219,623,0,95
433,623,0,95
386,507,1,95
238,623,0,95
238,1222,0,95
462,623,0,95
110,433,1,95
473,648,0,95
50,433,0,95
194,462,0,95
52,623,0,95
234,423,1,96
196,423,1,96
423,514,0,96
174,1047,0,99
98,294,0,99
174,294,0,99
98,329,0,99
98,1047,0,99
174,473,0,99
174,544,0,99
174,329,0,99
174,433,0,99
98,473,0,99
98,544,0,99
98,433,0,99
98,789,0,99
315,885,0,100
315,346,0,100
346,898,1,100
751,885,0,100
271,885,0,100
346,751,1,100
271,315,1,100
271,751,1,100
885,898,1,100
271,898,1,100
346,885,0,100
315,751,0,100
315,898,0,100
472,595,0,101
595,831,1,101
595,1028,1,101
595,763,1,101
154,227,1,102
154,1076,0,102
2,154,1,102
1,1076,0,102
227,792,0,102
174,684,0,102
1,7,0,102
684,792,1,102
227,1076,0,102
1,684,0,102
172,684,0,102
2,879,1,102
227,879,0,102
7,227,1,102
301,1076,0,102
1,174,1,102
2,172,1,102
154,684,0,102
2,174,1,102
174,1076,0,102
154,174,1,102
2,227,1,102
7,272,1,102
227,301,0,102
792,1076,0,102
272,684,0,102
227,684,0,102
2,272,1,102
7,301,1,102
316,684,0,102
174,879,0,102
2,301,1,102
7,316,1,102
684,879,1,102
7,879,1,102
7,154,1,102
316,1076,0,102
7,792,1,102
174,272,0,102
272,1076,0,102
7,172,1,102
2,316,1,102
172,1076,0,102
174,316,0,102
56,98,0,103
328,678,0,104
471,678,0,104
9,328,1,104
407,471,1,104
121,328,1,104
121,471,1,104
310,328,1,104
9,471,1,104
328,407,0,104
751,880,1,105
347,751,0,105
82,318,1,106
9,70,0,106
9,463,0,106
318,463,0,106
70,318,1,106
59,463,0,106
9,82,0,106
59,70,0,106
59,318,1,106
9,318,1,106
59,82,0,106
22,180,0,109
28,831,0,109
410,924,1,109
476,831,0,109
831,924,1,109
22,924,0,109
28,250,0,109
28,56,1,109
50,385,0,109
410,871,1,109
22,28,0,109
22,476,0,109
180,1139,0,109
22,50,1,109
50,595,0,109
180,250,0,109
358,1161,1,109
410,831,1,109
22,871,0,109
358,476,1,109
924,1135,1,109
56,1139,0,109
56,1161,0,109
180,871,0,109
476,871,0,109
410,1135,1,109
250,595,1,109
385,1210,0,109
385,410,0,109
831,1135,1,109
22,1161,0,109
358,595,1,109
831,1210,1,109
56,476,0,109
595,871,0,109
595,1135,1,109
28,358,0,109
28,410,0,109
50,871,0,109
22,831,0,109
250,1210,1,109
250,1161,1,109
180,1135,1,109
476,1139,0,109
358,410,0,109
871,1135,1,109
50,831,0,109
22,56,1,109
28,1135,1,109
1139,1161,1,109
410,1210,1,109
56,385,0,109
50,250,0,109
180,831,0,109
50,1139,0,109
358,385,1,109
871,924,1,109
831,1161,1,109
250,410,0,109
250,385,1,109
410,1161,1,109
871,1161,1,109
56,595,0,109
410,1139,1,109
1135,1210,0,109
56,358,0,109
180,410,0,109
871,1210,1,109
56,1210,0,109
22,1210,0,109
56,871,0,109
22,410,0,109
50,410,0,109
385,871,0,109
50,476,0,109
56,924,0,109
56,180,0,109
358,924,1,109
50,1161,0,109
50,1135,0,109
56,410,0,109
22,595,0,109
1135,1139,0,109
385,476,0,109
28,871,0,109
50,1210,0,109
595,831,0,109
358,1210,1,109
385,595,0,109
31,576,0,110
576,651,1,110
31,569,1,110
739,947,0,110
569,947,0,110
403,651,1,110
739,1229,0,110
576,1229,1,110
569,1229,0,110
576,947,1,110
31,651,1,110
403,569,1,110
585,739,1,110
31,739,1,110
67,576,0,110
585,1228,1,110
67,585,0,110
67,651,1,110
569,1228,0,110
585,1229,1,110
403,576,0,110
739,1228,0,110
576,739,1,110
585,947,1,110
569,585,0,110
67,569,1,110
651,947,0,110
29,569,1,110
29,585,0,110
576,1228,1,110
29,651,1,110
585,651,1,110
651,1229,0,110
315,888,0,112
315,332,0,112
315,690,0,112
300,975,1,113
300,979,1,113
300,333,1,113
333,979,1,113
333,975,1,113
333,742,0,113
742,979,1,113
742,975,1,113
171,224,0,114
135,527,0,114
171,200,0,114
135,172,1,114
522,527,0,114
224,522,1,114
135,200,0,114
171,172,1,114
135,522,1,114
200,522,1,114
135,224,0,114
171,527,0,114
172,200,0,114
172,527,0,114
172,224,0,114
171,522,1,114
218,696,1,115
218,628,1,115
192,302,0,115
508,696,0,115
100,644,0,115
117,628,1,115
117,185,1,115
628,644,0,115
100,302,0,115
558,644,0,115
558,696,0,115
100,696,0,115
185,644,0,115
302,644,0,115
83,117,1,115
83,696,1,115
508,644,0,115
117,218,0,115
302,628,1,115
117,644,0,115
117,508,1,115
192,696,0,115
628,696,0,115
185,696,0,115
83,628,1,115
218,558,1,115
192,218,0,115
100,117,0,115
117,192,1,115
117,558,1,115
192,644,0,115
218,508,1,115
83,100,1,115
302,558,1,115
185,218,0,115
83,185,1,115
127,270,0,116
311,1244,0,116
596,1244,0,116
127,311,0,116
127,275,0,116
326,596,1,116
269,532,0,116
127,532,0,116
270,326,0,116
127,269,0,116
275,596,1,116
275,690,1,116
124,275,0,116
275,311,1,116
127,1244,0,116
127,326,0,116
127,650,0,116
596,650,0,116
311,326,0,116
326,690,1,116
690,1244,0,116
124,1244,0,116
124,650,0,116
269,596,1,116
124,596,1,116
270,1244,0,116
269,650,0,116
650,690,1,116
532,596,1,116
532,690,1,116
270,650,0,116
311,650,0,116
124,532,0,116
269,1244,0,116
311,532,0,116
269,326,0,116
311,596,1,116
124,326,0,116
271,895,0,117
895,1059,1,117
249,252,0,117
164,895,0,117
249,895,0,117
249,282,1,117
252,895,0,117
252,271,1,117
164,271,0,117
249,1059,0,117
282,1059,0,117
271,282,1,117
164,1059,0,117
252,282,1,117
164,249,0,117
271,1059,0,117
164,252,0,117
282,895,0,117
5,234,1,118
5,100,1,118
5,427,1,118
5,179,1,118
172,727,1,119
271,655,1,119
323,492,1,119
257,1137,1,119
258,727,1,119
196,349,0,119
655,1264,0,119
323,349,0,119
258,1264,1,119
323,655,1,119
271,727,1,119
172,1264,0,119
196,287,0,119
271,315,1,119
93,1137,1,119
93,196,1,119
287,655,1,119
349,655,1,119
315,323,0,119
271,492,1,119
258,492,1,119
315,1264,0,119
258,349,1,119
287,1264,0,119
471,1264,0,119
172,655,1,119
323,1137,1,119
287,1137,1,119
349,727,1,119
287,492,1,119
258,1137,1,119
271,1264,0,119
172,315,1,119
258,655,1,119
1137,1264,0,119
257,655,1,119
471,1137,1,119
93,258,0,119
196,323,0,119
271,349,0,119
196,1264,0,119
727,1264,0,119
287,315,1,119
172,196,1,119
257,1264,0,119
258,287,1,119
258,315,1,119
471,727,1,119
172,258,0,119
257,258,0,119
323,1264,0,119
257,349,0,119
93,315,1,119
196,257,0,119
287,349,0,119
471,655,1,119
258,323,1,119
287,727,1,119
172,492,1,119
50,515,1,120
50,118,0,120
118,515,1,120
318,458,0,121
11,292,1,121
1,318,1,121
292,318,1,121
11,458,0,121
292,458,0,121
11,318,1,121
1,458,0,121
1,11,0,121
315,318,1,121
11,315,1,121
315,458,0,121
197,519,0,122
699,1074,0,122
28,699,1,122
197,1074,0,122
519,699,1,122
28,197,1,122
321,1269,0,123
294,1269,1,123
294,321,1,123
187,1269,0,123
134,294,0,123
187,294,0,123
134,1269,0,123
67,571,0,125
85,289,1,125
710,1037,0,125
289,1037,0,125
95,763,0,125
82,1037,0,125
85,222,1,125
710,763,0,125
289,763,0,125
85,95,1,125
66,763,0,125
95,1037,0,125
82,85,0,125
66,1037,0,125
82,763,0,125
66,85,0,125
289,571,0,125
85,1037,0,125
85,710,1,125
82,571,0,125
571,1037,0,125
571,710,1,125
66,571,0,125
67,85,0,125
222,571,0,125
222,763,0,125
95,571,0,125
286,310,0,126
303,310,0,126
310,881,1,126
303,881,1,126
286,881,1,126
380,1136,0,128
28,1136,0,128
117,507,0,128
275,380,0,128
180,380,0,128
275,507,0,128
180,1136,0,128
275,1136,0,128
507,1136,0,128
180,507,0,128
117,1136,0,128
117,380,0,128
28,507,0,128
144,239,0,130
17,819,0,130
88,1278,1,130
219,330,0,130
239,794,1,130
7,258,0,130
219,761,0,130
7,824,0,130
258,681,0,130
144,761,0,130
681,771,0,130
117,258,0,130
239,771,0,130
293,330,0,130
7,239,0,130
144,444,0,130
203,761,0,130
121,681,0,130
681,1278,1,130
88,272,1,130
330,771,0,130
233,771,0,130
203,751,1,130
